Id,SalePrice
2431,113376.753879
2432,144203.383295
2433,150122.642013
2434,141205.619769
2435,146538.295741
2436,104771.32815
2437,116353.684056
2438,119640.478301
2439,118028.294766
2440,122291.393408
2441,98413.6622387
2442,102203.022152
2443,122234.001152
2444,120163.783188
2445,89569.34331
2446,130367.208567
2447,204421.522038
2448,135759.994775
2449,101891.342441
2450,152741.227718
2451,116447.690428
2452,205084.003815
2453,100799.383814
2454,120694.870632
2455,126037.337613
2456,137185.510177
2457,111729.852804
2458,109224.424912
2459,113685.429939
2460,135175.170142
2461,111095.353605
2462,123755.711236
2463,120342.788134
2464,144859.802048
2465,131841.25471
2466,111165.692053
2467,139199.14939
2468,82587.6258016
2469,76077.3422784
2470,168132.340995
2471,217344.102834
2472,145736.616866
2473,124348.739515
2474,90485.7495582
2475,200836.141379
2476,121403.653271
2477,130667.050093
2478,149503.160908
2479,122060.540201
2480,152700.070375
2481,114555.872168
2482,129854.513121
2483,121355.83991
2484,130457.337484
2485,133641.477205
2486,158991.915393
2487,182723.508972
2488,153015.048363
2489,154743.835285
2490,159976.115647
2491,89543.8090304
2492,176441.160841
2493,153987.087548
2494,163733.416342
2495,101618.478462
2496,246691.794205
2497,157539.463148
2498,113570.079426
2499,97810.0257788
2500,127412.256843
2501,141902.407205
2502,150670.449311
2503,92699.6203829
2504,188851.407546
2505,228148.186636
2506,252712.729111
2507,298632.224821
2508,252185.49419
2509,216157.462762
2510,229060.183863
2511,179435.237157
2512,210044.24542
2513,233793.561036
2514,261365.818517
2515,143975.287131
2516,162947.27211
2517,136556.849101
2518,151966.182887
2519,224075.632905
2520,205665.598574
2521,183680.58302
2522,229152.520592
2523,125201.203988
2524,132319.839587
2525,138401.17511
2526,137006.908541
2527,128835.430875
2528,133380.706408
2529,132551.250949
2530,131274.874078
2531,243954.977326
2532,226560.765641
2533,198212.281305
2534,231515.212732
2535,338748.126977
2536,227625.034584
2537,236043.954005
2538,181752.911098
2539,184397.369301
2540,173822.505794
2541,183502.768464
2542,170175.136233
2543,129623.161496
2544,143627.430905
2545,132540.774517
2546,125237.735385
2547,139970.305862
2548,147375.1767
2549,166448.186355
2550,620528.386194
2551,148330.651688
2552,134809.979002
2553,73048.2549172
2554,113085.430252
2555,122208.463982
2556,109094.822482
2557,104978.327372
2558,154178.032281
2559,128832.255749
2560,134512.76009
2561,138351.665603
2562,147084.285606
2563,142127.259111
2564,196299.844702
2565,125654.712293
2566,166240.292597
2567,136534.796435
2568,208409.618637
2569,199667.088049
2570,125896.669167
2571,198373.009789
2572,172103.936818
2573,195007.576927
2574,327484.667668
2575,128021.789554
2576,130411.991203
2577,149857.875856
2578,86017.7902179
2579,50846.515717
2580,140590.772318
2581,130109.300874
2582,132627.811243
2583,272346.808864
2584,163325.152088
2585,171427.526949
2586,211622.650602
2587,191814.550705
2588,160371.478913
2589,141293.0572
2590,213909.759193
2591,233621.934688
2592,203941.506014
2593,228570.896334
2594,170372.669784
2595,202708.339946
2596,322207.939762
2597,179204.253614
2598,263336.077967
2599,306168.085815
2600,157097.892518
2601,147427.206457
2602,78808.6649597
2603,100113.430527
2604,103052.529626
2605,71476.9549528
2606,142771.13026
2607,184951.791227
2608,205949.649362
2609,167405.494652
2610,117495.478469
2611,137319.450244
2612,151707.104278
2613,133400.77664
2614,126646.297677
2615,148771.619216
2616,144071.953074
2617,164804.576639
2618,199115.526232
2619,191307.533131
2620,182135.993156
2621,176316.773009
2622,181431.952338
2623,246924.682293
2624,279025.802237
2625,312579.456212
2626,162084.843388
2627,168713.91548
2628,483729.295037
2629,490707.60207
2630,401743.128553
2631,444503.491425
2632,451065.948709
2633,326392.842572
2634,388707.161892
2635,151568.759466
2636,185625.573149
2637,182262.245279
2638,260095.304757
2639,184409.791113
2640,150760.639901
2641,117495.41352
2642,212258.563565
2643,113263.815794
2644,123136.557163
2645,102466.117142
2646,92771.6213008
2647,104478.291471
2648,135662.542272
2649,145844.270349
2650,149235.623282
2651,139944.059125
2652,443482.42405
2653,228522.291063
2654,253912.778248
2655,391805.619683
2656,314784.355731
2657,334079.41031
2658,284614.870165
2659,348716.524475
2660,364625.83254
2661,374157.176872
2662,354088.11206
2663,267725.211076
2664,267804.093558
2665,322847.398711
2666,278619.780097
2667,165589.418539
2668,183202.916286
2669,177478.176766
2670,284681.030833
2671,184201.000733
2672,178096.875543
2673,213561.077591
2674,209617.4291
2675,164392.178751
2676,179916.848306
2677,185930.132395
2678,262203.921231
2679,276189.607162
2680,272631.577994
2681,442530.088749
2682,333963.19078
2683,612408.336198
2684,314025.182641
2685,370297.018633
2686,250688.774148
2687,308322.932741
2688,212751.295622
2689,218178.307823
2690,526129.535811
2691,187799.47526
2692,131990.485257
2693,195507.164538
2694,138076.357047
2695,185926.88842
2696,185440.787656
2697,188049.186895
2698,188202.243142
2699,183691.089312
2700,160163.114394
2701,151899.670646
2702,110059.800718
2703,145987.392755
2704,143313.5302
2705,127415.104543
2706,128946.259384
2707,127894.949392
2708,140448.482712
2709,123716.717242
2710,128620.913916
2711,303690.349072
2712,383088.963098
2713,169900.220658
2714,152232.174051
2715,176794.879439
2716,158368.214853
2717,192818.232129
2718,218547.008906
2719,153914.972023
2720,172202.685391
2721,132585.984253
2722,160518.632164
2723,143000.444522
2724,128231.612857
2725,134467.150769
2726,145455.149371
2727,167984.873543
2728,167042.760087
2729,144927.294611
2730,143307.771457
2731,124552.965307
2732,134859.758561
2733,157208.759887
2734,132932.571432
2735,135281.926207
2736,137319.758956
2737,128987.277312
2738,136054.1463
2739,150805.663053
2740,132003.54437
2741,145932.596672
2742,153411.774334
2743,152877.642364
2744,151425.549568
2745,140495.01126
2746,138295.297931
2747,169329.391565
2748,130044.614288
2749,130597.278546
2750,137380.688602
2751,136169.844475
2752,227468.728361
2753,148447.724924
2754,197269.494777
2755,128767.76044
2756,89614.5033478
2757,68757.2034913
2758,79351.1023087
2759,156133.820007
2760,134391.953524
2761,141321.618517
2762,142566.269745
2763,185968.083395
2764,152923.271793
2765,252794.56982
2766,155909.238457
2767,93042.8703346
2768,123852.977765
2769,127364.055019
2770,146302.901664
2771,113391.772497
2772,112380.493142
2773,160729.788629
2774,132392.544035
2775,121711.047342
2776,140589.794978
2777,139145.72032
2778,120749.633397
2779,148222.350161
2780,90434.1773036
2781,98104.816364
2782,96855.0989106
2783,102612.662916
2784,129723.499598
2785,144366.4034
2786,79120.5853109
2787,113148.496893
2788,73609.400939
2789,186892.895678
2790,105670.563676
2791,113701.667302
2792,61970.51823
2793,153628.087173
2794,103020.045852
2795,115326.732446
2796,99974.2806709
2797,181815.984781
2798,117556.216737
2799,114452.603795
2800,79309.0790923
2801,108885.661055
2802,133986.91257
2803,170887.479272
2804,136931.135659
2805,109083.428975
2806,80352.4677116
2807,158033.674039
2808,150566.551369
2809,128176.071521
2810,138006.072125
2811,158753.004874
2812,148962.730412
2813,151574.434956
2814,152325.820588
2815,101603.794813
2816,254382.101201
2817,165538.213052
2818,132720.965172
2819,176464.174953
2820,140818.816545
2821,94935.5884564
2822,189108.730259
2823,267764.901148
2824,168491.62527
2825,149245.971073
2826,129918.269759
2827,144115.394691
2828,232449.423407
2829,210334.702633
2830,232328.21623
2831,183759.482975
2832,254081.807666
2833,301947.415818
2834,213635.437903
2835,207880.177666
2836,189168.974035
2837,151835.324658
2838,147466.221568
2839,179140.283412
2840,194089.823885
2841,203195.525013
2842,218203.190599
2843,148289.873597
2844,152467.220635
2845,122835.960317
2846,209111.632995
2847,198299.407921
2848,220257.108199
2849,211618.627693
2850,274105.11549
2851,227636.026404
2852,217644.86983
2853,233501.531924
2854,144475.019719
2855,207972.605766
2856,202865.161852
2857,185863.630024
2858,206067.126284
2859,138216.010773
2860,124727.380229
2861,132812.579035
2862,183099.956549
2863,131999.905655
2864,257740.899404
2865,145400.771478
2866,138394.85221
2867,99996.5679207
2868,96707.9808559
2869,119320.18025
2870,143698.883986
2871,92999.2041772
2872,49605.3358733
2873,113479.840322
2874,139390.073014
2875,117226.968382
2876,162709.044767
2877,128622.130791
2878,186450.763737
2879,129993.476352
2880,97054.8138114
2881,149572.529543
2882,158517.690887
2883,171843.137757
2884,207164.313927
2885,204145.282575
2886,211903.536559
2887,104427.259294
2888,133023.968802
2889,60632.7858615
2890,88375.4430303
2891,137999.232618
2892,47274.1578352
2893,115224.146791
2894,61933.9645509
2895,325711.657137
2896,292580.589534
2897,200961.956871
2898,152196.483445
2899,213893.495395
2900,154728.238007
2901,228353.066328
2902,201465.188147
2903,342833.360157
2904,356470.663882
2905,104840.58362
2906,204387.923347
2907,112475.085798
2908,137963.374397
2909,145592.918602
2910,86344.4771896
2911,78808.6649597
2912,147798.963992
2913,95875.0289682
2914,81189.1626227
2915,86366.1373919
2916,84147.1397702
2917,140002.388507
2918,118752.731214
2919,214399.897071
