Id,SalePrice
1864,261263.936541
1865,343812.579579
1866,339832.468272
1867,249919.056412
1868,311359.585345
1869,206645.525011
1870,258614.83316
1871,264799.791813
1872,172273.667261
1873,213960.718196
1874,138701.95708
1875,196915.424757
1876,188170.691571
1877,214461.400576
1878,213959.547888
1879,130231.581078
1880,133292.529528
1881,228887.073386
1882,252069.390365
1883,191267.890976
1884,214670.815498
1885,255381.873229
1886,304405.347475
1887,217511.413066
1888,275187.280487
1889,167794.74289
1890,124244.307177
1891,144993.736792
1892,105923.856487
1893,127394.141901
1894,128709.439861
1895,144444.470259
1896,129375.188733
1897,109735.442677
1898,106003.420442
1899,163869.888051
1900,159526.642549
1901,179751.742239
1902,148959.793196
1903,218163.777956
1904,160313.707492
1905,204873.023621
1906,174039.840456
1907,223402.180284
1908,119006.472067
1909,131680.435695
1910,124795.892159
1911,223674.748739
1912,318098.059678
1913,167400.160066
1914,74113.5544841
1915,305425.363501
1916,68113.6703544
1917,261811.390775
1918,135731.338761
1919,172057.884499
1920,149681.117447
1921,409366.72758
1922,329506.234995
1923,215559.981171
1924,229918.662519
1925,219187.821467
1926,388810.609679
1927,140993.170349
1928,158720.385018
1929,127289.654173
1930,141514.604726
1931,142755.896641
1932,137985.898162
1933,185879.79055
1934,180429.290761
1935,173210.190736
1936,186923.974232
1937,183888.051879
1938,176419.334485
1939,214595.457616
1940,197520.67211
1941,172361.690266
1942,187784.066797
1943,199582.379324
1944,328947.739693
1945,367159.819274
1946,144287.450426
1947,326148.185725
1948,188478.736654
1949,241500.944572
1950,180184.930759
1951,264364.807722
1952,250461.164571
1953,166102.333548
1954,196917.274147
1955,129301.337231
1956,271720.501562
1957,151702.73022
1958,309052.326424
1959,144952.418187
1960,111837.486026
1961,123269.181566
1962,102164.28729
1963,112251.273922
1964,111853.645921
1965,151664.309419
1966,141233.339978
1967,291467.308535
1968,463418.466952
1969,388597.225918
1970,505515.191355
1971,484410.953883
1972,368303.660065
1973,261947.951825
1974,317015.411982
1975,525151.553567
1976,267264.174007
1977,350347.048689
1978,397410.25174
1979,325081.84396
1980,193658.639865
1981,348053.134876
1982,225706.308464
1983,205621.218901
1984,170457.552382
1985,217891.154014
1986,212498.209831
1987,184649.880015
1988,178073.505467
1989,189116.53157
1990,221215.455764
1991,244892.84478
1992,216692.697808
1993,164233.244437
1994,238106.257973
1995,178531.471302
1996,249843.156751
1997,302818.731399
1998,333778.131072
1999,246816.530394
2000,303707.817556
2001,278251.649434
2002,237713.185062
2003,245344.651201
2004,274908.635603
2005,218069.052658
2006,232729.794335
2007,238863.184456
2008,216757.711823
2009,195400.563338
2010,191018.394342
2011,146208.452679
2012,177734.323138
2013,185373.243297
2014,186312.31523
2015,194674.458847
2016,193493.657162
2017,201029.340107
2018,125577.354294
2019,132779.185295
2020,109732.431154
2021,106279.393863
2022,178967.438467
2023,152105.593203
2024,243135.280708
2025,386475.326139
2026,169069.563655
2027,149304.767072
2028,156184.731812
2029,168498.265281
2030,272235.705885
2031,259108.330048
2032,279519.912316
2033,268988.964155
2034,165009.069416
2035,201804.697396
2036,189251.8306
2037,198495.014673
2038,337696.185659
2039,242996.192587
2040,396173.57266
2041,278068.319927
2042,193848.987371
2043,168853.047874
2044,164804.46662
2045,218628.358393
2046,140683.584479
2047,146756.469405
2048,144240.557695
2049,140518.370965
2050,179195.7484
2051,101453.122789
2052,119075.332777
2053,144133.117026
2054,81849.9660944
2055,165062.405305
2056,148052.999007
2057,119430.030985
2058,234287.209792
2059,128786.660612
2060,168136.279901
2061,184721.753448
2062,131894.532479
2063,114329.808027
2064,139700.770755
2065,127298.715181
2066,173910.087945
2067,96322.007015
2068,144637.801932
2069,86836.1435763
2070,108331.538047
2071,97706.0426781
2072,129114.201997
2073,135683.074929
2074,174957.786808
2075,150642.397495
2076,115170.282923
2077,156732.338829
2078,127967.967925
2079,128153.842524
2080,110178.807416
2081,123510.196174
2082,105731.275362
2083,145160.781474
2084,106114.777591
2085,111900.816391
2086,122774.785068
2087,118574.756246
2088,105091.274027
2089,75971.529345
2090,136704.139801
2091,123903.837129
2092,130491.123664
2093,140265.561846
2094,142490.670832
2095,156568.614621
2096,86809.3574266
2097,103819.069699
2098,147741.563353
2099,52631.918077
2100,80433.2393604
2101,130092.618978
2102,135279.294037
2103,98742.4738353
2104,137720.668897
2105,142499.770517
2106,62999.365778
2107,214135.688765
2108,116758.828094
2109,115441.804943
2110,134521.940414
2111,152177.987303
2112,128666.438739
2113,118857.374016
2114,98829.7169887
2115,154884.851461
2116,116392.79199
2117,144289.18431
2118,113047.75983
2119,100341.92607
2120,102896.624742
2121,73962.4459409
2122,101217.977421
2123,81372.4913919
2124,177780.077795
2125,136644.381713
2126,159976.824579
2127,145241.012834
2128,142461.79875
2129,107931.224963
2130,143753.343302
2131,152795.050009
2132,118595.075305
2133,117588.775249
2134,116416.905445
2135,99609.7812959
2136,71785.5900914
2137,115897.47999
2138,137097.024715
2139,151505.530861
2140,138134.061572
2141,141487.590404
2142,121894.165733
2143,140578.735582
2144,129946.781796
2145,133500.864379
2146,170303.444521
2147,132540.223706
2148,127991.635934
2149,147664.18517
2150,210532.856776
2151,127382.793141
2152,189402.056109
2153,172939.053176
2154,115952.570143
2155,138935.232312
2156,249739.323514
2157,230735.280981
2158,239953.680822
2159,223461.162548
2160,177653.20552
2161,243848.398075
2162,413400.205699
2163,349788.606155
2164,253964.749701
2165,190105.80819
2166,145307.5374
2167,218538.105327
2168,201749.549788
2169,194825.826385
2170,218512.17313
2171,154480.756316
2172,130544.328575
2173,167809.0293
2174,236569.822766
2175,294793.766157
2176,326346.199731
2177,243003.617869
2178,214074.359688
2179,145498.017414
2180,218290.94373
2181,189606.754665
2182,229014.802416
2183,193618.736028
2184,126969.241822
2185,134143.646144
2186,146271.210356
2187,152224.599718
2188,155071.683005
2189,268641.1984
2190,93605.078025
2191,95416.5740296
2192,98926.4140226
2193,107779.731796
2194,96753.920183
2195,113794.893702
2196,114475.165891
2197,107629.03291
2198,157290.613176
2199,184963.828697
2200,148517.117515
2201,147646.828668
2202,202426.010133
2203,151110.567769
2204,184832.408211
2205,107325.823823
2206,151769.663071
2207,231194.917297
2208,252876.987497
2209,212793.916781
2210,125068.795567
2211,107921.408188
2212,108346.99783
2213,109563.66034
2214,122975.095691
2215,100600.301031
2216,138666.065927
2217,71594.4709028
2218,83240.8202268
2219,83395.7341244
2220,72819.2208129
2221,309312.944692
2222,276754.199969
2223,274913.567641
2224,209760.324393
2225,126134.008385
2226,184204.675246
2227,207257.077839
2228,280070.444233
2229,243706.630705
2230,150160.867581
2231,218835.086517
2232,169578.473929
2233,192389.808133
2234,248313.972983
2235,218300.611559
2236,273785.245438
2237,335503.19419
2238,204975.827466
2239,112862.079541
2240,161081.107416
2241,160741.902584
2242,130362.857973
2243,131456.889396
2244,106303.80798
2245,103809.455992
2246,152029.478212
2247,109631.777734
2248,120936.084924
2249,123505.244146
2250,132582.743408
2251,129812.793379
2252,180948.85157
2253,150471.860752
2254,172729.033414
2255,183648.234641
2256,185076.501327
2257,196346.873659
2258,164687.582127
2259,170405.589172
2260,155662.981811
2261,185910.196761
2262,217143.229425
2263,335248.045395
2264,430544.746496
2265,192803.536543
2266,300073.725323
2267,411495.098837
2268,389115.623902
2269,143530.539909
2270,181842.084238
2271,221810.694445
2272,209546.538023
2273,163167.506155
2274,170444.382153
2275,160480.927627
2276,197711.971327
2277,184288.733267
2278,148396.837553
2279,130420.408277
2280,115706.596912
2281,174949.703433
2282,191451.232057
2283,105581.449584
2284,107052.074907
2285,143929.803812
2286,124858.900622
2287,355980.707707
2288,274556.134379
2289,369274.854583
2290,474514.357364
2291,325932.716148
2292,401625.437616
2293,516307.331037
2294,445625.659023
2295,443937.235273
2296,283963.36224
2297,324675.755139
2298,305057.191727
2299,360692.520156
2300,336035.30225
2301,277195.579769
2302,235423.25721
2303,230106.501428
2304,247063.279743
2305,192901.248632
2306,186588.342514
2307,189575.398505
2308,215857.64437
2309,280469.946333
2310,211936.960152
2311,200870.835185
2312,186698.415124
2313,175253.324216
2314,176260.655638
2315,181168.603214
2316,194449.761602
2317,182448.700214
2318,184261.383824
2319,178913.957584
2320,211602.804072
2321,239508.183956
2322,179137.490187
2323,182762.610347
2324,172792.11952
2325,210414.74929
2326,168255.870095
2327,217306.495246
2328,230086.332921
2329,180276.011692
2330,175181.121291
2331,351877.684128
2332,437797.741611
2333,320774.39593
2334,254509.430143
2335,253869.281978
2336,332811.254577
2337,211782.509227
2338,276296.215866
2339,219580.363175
2340,398144.897965
2341,210817.959113
2342,217017.986845
2343,223914.473665
2344,237122.085964
2345,236615.25099
2346,222563.150813
2347,201330.510576
2348,238823.424452
2349,180851.732904
2350,288387.621058
2351,253429.317775
2352,241680.769793
2353,231630.545479
2354,140430.836354
2355,157235.738781
2356,162219.326838
2357,199791.154758
2358,195537.79423
2359,121188.693802
2360,118898.76383
2361,139128.96505
2362,273998.318563
2363,128458.491294
2364,151692.982548
2365,223887.787428
2366,191489.57404
2367,206055.051043
2368,215344.276723
2369,213299.407165
2370,170356.735139
2371,173142.723176
2372,194999.092684
2373,262259.560992
2374,317932.42913
2375,266359.077205
2376,297348.058786
2377,360842.893091
2378,134729.482083
2379,194399.698328
2380,144423.4488
2381,159929.742054
2382,200376.775566
2383,201342.693042
2384,242996.520349
2385,153860.894744
2386,136414.714991
2387,140879.991859
2388,104883.276123
2389,133660.196942
2390,144546.802952
2391,138580.546555
2392,114578.234393
2393,162834.414902
2394,137698.018226
2395,201520.002855
2396,146176.326207
2397,226520.322924
2398,133119.049798
2399,62983.4347401
2400,52056.9907932
2401,113839.771888
2402,139940.542096
2403,137763.052932
2404,150974.028058
2405,162467.554201
2406,137952.453587
2407,123135.045619
2408,140872.231209
2409,121386.908695
2410,168959.4493
2411,119985.817766
2412,160371.762936
2413,122777.294551
2414,152172.372208
2415,136391.546177
2416,130765.595483
2417,132995.529506
2418,135342.885184
2419,115889.299927
2420,123707.569713
2421,140378.442172
2422,112971.397217
2423,133783.692452
2424,142413.043945
2425,225114.093134
2426,122394.680255
2427,142616.247551
2428,177601.026388
2429,109450.71701
2430,131250.936317
2431,111667.553763
2432,141495.272537
2433,148608.826758
2434,140267.072246
2435,152159.833323
2436,100530.284803
2437,109764.53563
2438,120377.198065
2439,116850.25703
2440,124681.797173
2441,104223.400031
2442,99796.0319376
2443,125205.404789
2444,123004.442929
2445,90158.3649377
2446,133557.965465
2447,212421.991753
2448,143329.687331
2449,105373.944479
2450,153798.570403
2451,121289.56102
2452,213130.107429
2453,93961.5167624
2454,109303.417058
2455,120961.016719
2456,129879.770304
2457,114294.001307
2458,111470.743934
2459,111839.827035
2460,134685.730203
2461,111405.805626
2462,128553.780771
2463,124510.673096
2464,165674.234173
2465,135568.58569
2466,106692.537046
2467,141055.186712
2468,79397.7912954
2469,73447.5492453
2470,198051.250395
2471,225879.493219
2472,155569.594274
2473,117451.175227
2474,73212.6217346
2475,211881.090771
2476,118966.507373
2477,127168.94831
2478,152563.855901
2479,119659.223577
2480,157833.399732
2481,126186.018938
2482,128042.557311
2483,119389.252873
2484,129500.236738
2485,128262.320839
2486,159298.807456
2487,180101.139275
2488,152704.755041
2489,154078.854787
2490,156904.299739
2491,92708.3525673
2492,180334.720277
2493,152260.150057
2494,159323.215654
2495,98945.8803343
2496,225905.472289
2497,158745.093298
2498,109001.647961
2499,86067.7350021
2500,132912.313441
2501,137279.382559
2502,151746.555695
2503,94101.2706753
2504,175905.449555
2505,228664.61649
2506,259885.368441
2507,314171.010718
2508,260496.663416
2509,218120.489116
2510,229913.153734
2511,179868.558954
2512,210879.370991
2513,230945.831027
2514,260405.886327
2515,144613.233252
2516,162927.451413
2517,136200.023884
2518,148887.878314
2519,227252.454603
2520,205859.66873
2521,187418.319267
2522,232864.349671
2523,132195.508128
2524,133795.317439
2525,142733.164834
2526,133757.838441
2527,123116.870751
2528,131019.739187
2529,132780.964696
2530,130181.568504
2531,246611.589611
2532,228065.295092
2533,204007.260346
2534,237400.272484
2535,321053.375019
2536,223131.461712
2537,232422.131282
2538,185529.279129
2539,185690.155043
2540,180700.709752
2541,184210.133041
2542,168773.1471
2543,129291.041941
2544,138337.004088
2545,134329.520171
2546,126677.244289
2547,142041.35401
2548,148530.812406
2549,160454.144271
2550,651482.38046
2551,149276.233195
2552,129392.789369
2553,73136.9460095
2554,111612.357798
2555,121466.132846
2556,105256.280566
2557,113006.513514
2558,157796.527009
2559,126974.464532
2560,128768.551037
2561,143179.615638
2562,136496.789557
2563,140684.565744
2564,188787.687743
2565,127286.456745
2566,163731.738062
2567,136552.735955
2568,206705.761853
2569,196610.310172
2570,124936.18627
2571,191022.067054
2572,169611.319832
2573,218581.362496
2574,311289.302481
2575,134238.247234
2576,135314.014479
2577,162277.943065
2578,86205.5796481
2579,52341.0014544
2580,131724.365619
2581,132935.782644
2582,132968.236808
2583,274440.045533
2584,167554.229516
2585,185867.438124
2586,216542.576991
2587,198672.268471
2588,154630.940384
2589,144793.423198
2590,215773.493632
2591,223194.506439
2592,211920.146774
2593,246697.323359
2594,170821.333498
2595,202371.045395
2596,318151.400634
2597,180485.618308
2598,262434.42747
2599,331572.584608
2600,177941.625278
2601,146034.026369
2602,81372.5103294
2603,96317.5360341
2604,99097.0054153
2605,67949.3555174
2606,145060.804071
2607,193581.954638
2608,206207.047095
2609,162155.452832
2610,117568.185949
2611,146571.706069
2612,148842.801841
2613,129268.022025
2614,124029.15194
2615,147641.88585
2616,142963.405112
2617,174357.839107
2618,205733.788323
2619,190810.064948
2620,180819.75108
2621,176367.177335
2622,180184.445628
2623,243227.402506
2624,270200.047863
2625,327375.208311
2626,162818.559283
2627,168395.402154
2628,467370.473375
2629,490256.41429
2630,380227.783513
2631,437600.283455
2632,429714.174941
2633,321699.357161
2634,384608.098686
2635,157422.458823
2636,186004.85071
2637,180997.554449
2638,258291.554306
2639,190075.036252
2640,151366.877547
2641,112417.688383
2642,198688.625045
2643,109225.019256
2644,125668.556927
2645,106548.779614
2646,94900.1418774
2647,109072.290224
2648,138718.776401
2649,147213.110495
2650,144298.36877
2651,139224.868681
2652,430858.969695
2653,246643.962566
2654,244971.162894
2655,376044.715034
2656,306801.155673
2657,326753.061678
2658,290481.884502
2659,326064.390286
2660,327182.455838
2661,360317.180698
2662,362007.7529
2663,267599.10783
2664,273419.369021
2665,323477.17347
2666,279282.747663
2667,171350.14867
2668,184281.999196
2669,183798.857044
2670,287710.147386
2671,187940.696647
2672,190872.950856
2673,214203.155114
2674,209761.753822
2675,177199.53445
2676,186223.788531
2677,191160.250661
2678,260342.009815
2679,274874.283066
2680,271971.438966
2681,427084.812258
2682,330370.180774
2683,583641.73023
2684,309129.752284
2685,365128.170607
2686,251853.092456
2687,300663.567703
2688,217518.887365
2689,217247.972268
2690,452479.145804
2691,186789.175075
2692,131478.863337
2693,204329.165729
2694,137120.523842
2695,186610.455996
2696,183083.509158
2697,184518.982216
2698,200317.337493
2699,186262.450945
2700,163359.580885
2701,146335.13909
2702,108706.774124
2703,142584.559827
2704,137219.519415
2705,117965.003819
2706,122809.845628
2707,120866.062602
2708,133463.146664
2709,119019.657893
2710,126107.939399
2711,289483.927017
2712,406076.104015
2713,169245.201999
2714,152424.15357
2715,174015.646694
2716,150414.768582
2717,187535.671986
2718,214138.508121
2719,154151.910569
2720,170594.718086
2721,129546.290777
2722,163214.346172
2723,140724.964307
2724,124877.517465
2725,130135.051516
2726,147058.367499
2727,172362.44279
2728,171173.387634
2729,145760.405351
2730,143808.381962
2731,123117.158096
2732,134373.53589
2733,157740.602994
2734,131915.078457
2735,132099.189698
2736,135283.90717
2737,124034.875938
2738,136593.965916
2739,154837.235146
2740,133176.689177
2741,146968.015358
2742,149826.648876
2743,155835.427395
2744,153990.412748
2745,139883.496922
2746,134823.126849
2747,162701.452522
2748,125655.753132
2749,128352.603834
2750,139355.288412
2751,131366.445769
2752,205601.778992
2753,147945.542671
2754,198424.658963
2755,125991.248703
2756,97442.5034163
2757,77537.9640715
2758,71693.9716059
2759,158192.371866
2760,126056.723233
2761,147279.907356
2762,142690.691982
2763,180312.915427
2764,154193.965113
2765,255727.809682
2766,140323.555595
2767,89463.2070529
2768,131514.129621
2769,131992.217624
2770,148793.100142
2771,113501.183087
2772,117240.141855
2773,164952.939867
2774,137254.866729
2775,119690.787922
2776,144506.240525
2777,136623.847435
2778,124026.651579
2779,146440.807685
2780,99721.0636163
2781,94420.242848
2782,88078.5005133
2783,101917.006203
2784,130392.109779
2785,149671.873116
2786,66160.1164691
2787,120943.43363
2788,65549.3899763
2789,190395.730429
2790,102815.2901
2791,112581.948983
2792,64464.6342017
2793,154584.757781
2794,98603.1846919
2795,111929.407586
2796,89978.7459503
2797,212242.608555
2798,113580.148323
2799,107978.656682
2800,83562.8716081
2801,107367.764344
2802,128778.32075
2803,160308.785487
2804,132851.559102
2805,105208.690853
2806,72072.2375678
2807,158199.017509
2808,151993.347655
2809,131968.934923
2810,130162.044135
2811,159560.98918
2812,147932.685764
2813,165283.724536
2814,160061.120961
2815,106396.470941
2816,252830.210646
2817,150438.699868
2818,131513.955316
2819,165536.579421
2820,137000.685239
2821,102709.285413
2822,193662.425873
2823,304578.655531
2824,172785.158236
2825,144487.598523
2826,130306.965765
2827,144220.987309
2828,244977.318451
2829,219898.051038
2830,236430.732487
2831,178480.729922
2832,255482.337422
2833,304536.603277
2834,218682.007463
2835,215271.671256
2836,192873.790453
2837,156471.213229
2838,144845.590576
2839,177978.78554
2840,186041.24491
2841,206422.862156
2842,224912.687572
2843,146731.550516
2844,166331.322307
2845,121249.082645
2846,211219.786473
2847,191021.765864
2848,221729.99322
2849,213482.39625
2850,280162.576625
2851,231238.644261
2852,227367.557415
2853,238050.540124
2854,147348.559203
2855,209589.45854
2856,209052.828113
2857,188584.387752
2858,212943.815917
2859,114386.51988
2860,129783.15088
2861,135920.631435
2862,195069.209862
2863,136479.362816
2864,260997.598977
2865,150503.951431
2866,144015.858928
2867,92359.7902322
2868,103446.486819
2869,106187.208448
2870,138185.638752
2871,92162.070712
2872,39736.5681129
2873,111691.011227
2874,136826.663573
2875,115916.644724
2876,161385.640092
2877,131596.967435
2878,180495.0292
2879,139693.297136
2880,110151.585279
2881,148930.442222
2882,174774.068339
2883,193056.063253
2884,198742.437748
2885,199926.601875
2886,222636.973598
2887,104222.822521
2888,134676.946725
2889,56999.8737092
2890,75147.3763888
2891,142388.057723
2892,55171.409744
2893,104817.36029
2894,70042.7403525
2895,341753.660251
2896,286718.185013
2897,204755.445651
2898,158508.571999
2899,215072.207606
2900,159242.633097
2901,226534.581087
2902,199974.802524
2903,329837.198297
2904,358422.432196
2905,91311.6960199
2906,202874.414521
2907,114348.890508
2908,126652.058347
2909,147576.885096
2910,88258.3167768
2911,81368.1638945
2912,153303.665094
2913,90493.8697291
2914,80431.6450552
2915,85582.2072198
2916,81622.5660892
2917,146549.489332
2918,123155.041361
2919,221014.535029
