Id,SalePrice
2350,297528.827653
2351,250005.565964
2352,242626.156575
2353,240512.817011
2354,140676.443488
2355,157515.634413
2356,160381.256696
2357,193333.753353
2358,191259.090941
2359,124909.914393
2360,118504.776259
2361,143975.130501
2362,268050.308563
2363,139977.939968
2364,159796.788726
2365,220905.707802
2366,196413.364509
2367,212763.774866
2368,215025.993724
2369,218551.33681
2370,169789.109987
2371,172426.312938
2372,199532.921541
2373,269088.590179
2374,310766.827221
2375,232117.427993
2376,297097.280774
2377,364741.211921
2378,135700.58417
2379,190219.355648
2380,138845.705544
2381,154685.105177
2382,192177.979077
2383,200113.780054
2384,232771.266195
2385,159372.405902
2386,131620.638429
2387,139598.296085
2388,102741.470934
2389,130861.572436
2390,141029.832052
2391,143113.077659
2392,117633.388824
2393,168995.72439
2394,147213.369779
2395,214042.872329
2396,140499.220575
2397,216363.431757
2398,128923.61013
2399,74965.5573995
2400,66301.2574621
2401,118442.627485
2402,140094.542395
2403,132046.510128
2404,143561.050802
2405,156832.593073
2406,138500.263643
2407,129585.037611
2408,146269.591724
2409,130226.224168
2410,166236.722433
2411,124005.91748
2412,157048.115478
2413,134065.654855
2414,138043.742602
2415,131733.518394
2416,130987.453978
2417,136765.665773
2418,129680.611314
2419,128597.880293
2420,125640.514684
2421,150291.30088
2422,118711.793682
2423,134246.044843
2424,155250.628375
2425,230550.335301
2426,123416.761857
2427,140580.712091
2428,171364.420103
2429,116454.40114
2430,128071.386167
2431,101850.295127
2432,146434.820414
2433,147348.503592
2434,138984.82388
2435,150047.910779
2436,102590.684644
2437,111938.57252
2438,124077.258136
2439,111424.741418
2440,120176.175752
2441,101829.724995
2442,101894.774001
2443,115776.348988
2444,124019.335912
2445,86753.1956166
2446,127600.090774
2447,198195.218658
2448,132019.18753
2449,108035.151242
2450,156654.694584
2451,124181.491629
2452,210295.948192
2453,99248.3641382
2454,117032.738876
2455,119047.298246
2456,134499.805295
2457,123778.261587
2458,108327.526672
2459,111057.704314
2460,143371.500481
2461,116526.983502
2462,131892.651433
2463,124843.950512
2464,150407.166428
2465,128185.508127
2466,109485.299833
2467,145056.389784
2468,79986.6466478
2469,85166.6524366
2470,191789.679777
2471,209660.357882
2472,168312.714553
2473,119413.201141
2474,87977.2591229
2475,223949.733168
2476,118970.369375
2477,126663.914439
2478,154073.358616
2479,114557.923681
2480,148640.161567
2481,122926.298149
2482,134350.741161
2483,114656.471741
2484,122998.146945
2485,130259.994213
2486,157691.923012
2487,179561.634787
2488,156299.177517
2489,148625.016421
2490,150989.450135
2491,96387.6575268
2492,175042.669201
2493,141403.488321
2494,156609.54418
2495,98281.7522525
2496,224856.103132
2497,150121.364593
2498,114129.734362
2499,89831.6386713
2500,124092.482294
2501,141326.253483
2502,148011.210384
2503,96521.5544984
2504,193279.285459
2505,229266.060753
2506,258708.682041
2507,302928.995512
2508,255058.902255
2509,217552.136833
2510,226532.593272
2511,181317.905929
2512,214297.372874
2513,216470.635335
2514,228266.50516
2515,149619.036951
2516,162397.226106
2517,137927.657186
2518,149401.400823
2519,232576.679779
2520,210692.170669
2521,185183.407241
2522,225195.486418
2523,121873.883966
2524,145180.769176
2525,146119.494263
2526,137269.223136
2527,118551.643448
2528,128568.540864
2529,132199.884409
2530,125216.393293
2531,259626.792353
2532,226645.930045
2533,200192.563803
2534,222831.410558
2535,329271.728589
2536,225494.188165
2537,224773.55187
2538,178041.289571
2539,191578.965607
2540,171927.630754
2541,178894.788237
2542,162954.409254
2543,130827.956013
2544,130476.787004
2545,130164.267869
2546,140504.648059
2547,137237.37922
2548,143245.251985
2549,159607.61959
2550,592773.957645
2551,141635.221927
2552,124537.804443
2553,76146.4442508
2554,112184.805724
2555,124002.521411
2556,114741.462526
2557,109805.747968
2558,157958.421076
2559,126996.555114
2560,143036.421947
2561,145342.19481
2562,147081.318256
2563,141589.977784
2564,206994.360205
2565,137281.467174
2566,156783.20242
2567,131758.696237
2568,202794.329927
2569,203868.083647
2570,129227.705115
2571,175351.861016
2572,192441.883936
2573,235126.231721
2574,314615.013182
2575,133531.139019
2576,126711.733027
2577,151856.355441
2578,93184.2153622
2579,61774.4902027
2580,134473.56275
2581,134598.221411
2582,122273.737395
2583,251523.13626
2584,158198.988357
2585,179953.638086
2586,220999.85142
2587,196386.703503
2588,159095.317467
2589,139681.490364
2590,224674.389653
2591,213602.194239
2592,208866.606721
2593,250858.624644
2594,180636.47924
2595,198413.349894
2596,336776.445452
2597,187031.667512
2598,257693.588874
2599,314103.581323
2600,137606.84309
2601,135002.12055
2602,81952.1291083
2603,96683.7196962
2604,90122.4257528
2605,73742.8060903
2606,148077.446806
2607,182465.652006
2608,187074.732995
2609,167707.480915
2610,119303.828721
2611,124350.51124
2612,152864.281385
2613,135315.641981
2614,126965.991415
2615,158254.484698
2616,141591.181661
2617,164741.632223
2618,193260.807925
2619,184798.564536
2620,185725.539578
2621,180660.305178
2622,183177.361639
2623,241622.663921
2624,288028.620645
2625,328060.203752
2626,169166.602436
2627,177677.144411
2628,424783.104463
2629,406587.293087
2630,366970.83562
2631,449033.509559
2632,397296.788888
2633,303168.580902
2634,385586.041314
2635,151529.927336
2636,189243.916573
2637,194695.716834
2638,265922.057188
2639,185218.805324
2640,153287.497858
2641,102056.760436
2642,195876.77948
2643,106514.244931
2644,120983.365531
2645,105624.305066
2646,96373.7432061
2647,101638.706656
2648,136729.024198
2649,147324.367339
2650,154276.442187
2651,150450.35532
2652,433908.029778
2653,243589.293432
2654,246187.327753
2655,388584.9778
2656,326099.588209
2657,342656.525968
2658,292363.108499
2659,333834.231874
2660,348963.134398
2661,375885.032867
2662,379504.608332
2663,265900.454586
2664,262650.690359
2665,342676.138809
2666,273886.17307
2667,170061.362226
2668,178932.582764
2669,171726.493888
2670,301023.566896
2671,179607.632623
2672,176797.865379
2673,208410.317238
2674,200116.380739
2675,169817.755955
2676,182928.384632
2677,192549.099444
2678,261436.925213
2679,279942.090221
2680,275126.453531
2681,387526.315743
2682,332395.390568
2683,469408.033564
2684,316430.013358
2685,339333.968845
2686,255602.239708
2687,313082.670049
2688,221987.856879
2689,217780.962854
2690,480851.460776
2691,192263.50456
2692,134726.688742
2693,196856.813676
2694,139663.51436
2695,182613.203406
2696,182613.203406
2697,187782.523472
2698,186107.32489
2699,185809.570995
2700,163451.825819
2701,142472.931357
2702,106000.344341
2703,136188.77557
2704,139397.102396
2705,124052.520726
2706,120800.479629
2707,126571.65527
2708,141572.275088
2709,118139.982901
2710,125619.108029
2711,289225.418417
2712,381400.323229
2713,173688.450521
2714,152751.785818
2715,173595.40142
2716,160329.924118
2717,181432.507738
2718,228690.304531
2719,158404.777362
2720,172557.085439
2721,133732.942959
2722,152273.402476
2723,147537.941635
2724,129544.953148
2725,133864.319673
2726,145373.816046
2727,174070.031908
2728,169872.8374
2729,148870.808881
2730,144516.39968
2731,126630.931803
2732,127630.036977
2733,158652.44916
2734,137700.821984
2735,135102.241186
2736,143456.663393
2737,126038.072981
2738,133997.315521
2739,160601.913885
2740,138875.124331
2741,146091.550401
2742,152250.023073
2743,143557.410821
2744,154016.413437
2745,136859.49113
2746,147621.145238
2747,161182.766158
2748,132174.044579
2749,128833.611569
2750,136992.788237
2751,139117.995353
2752,211805.630369
2753,151543.420055
2754,187717.186153
2755,119110.308347
2756,95243.9357111
2757,79862.308407
2758,82034.7097579
2759,158771.651074
2760,123079.052193
2761,144496.350738
2762,141330.217901
2763,176589.0134
2764,162755.115776
2765,268206.55536
2766,146727.109885
2767,88170.3391549
2768,119578.64275
2769,120721.396734
2770,150255.289735
2771,112950.57654
2772,117422.120612
2773,153656.847046
2774,131972.180328
2775,124576.885671
2776,146809.206652
2777,141717.274941
2778,127725.658693
2779,136094.340536
2780,106899.671913
2781,94767.7576585
2782,92515.6787314
2783,112652.020478
2784,130148.300146
2785,137227.32836
2786,79464.2213987
2787,122120.316795
2788,78758.9089704
2789,190406.609968
2790,97247.9126585
2791,115174.791831
2792,82898.438285
2793,153183.857383
2794,99278.3544035
2795,116757.998797
2796,96637.114256
2797,211303.835995
2798,120656.987884
2799,110696.141431
2800,71822.2793581
2801,109805.317831
2802,139082.063909
2803,156158.599381
2804,140134.476087
2805,103944.21725
2806,73476.9081426
2807,157237.552886
2808,149568.188781
2809,132926.98339
2810,136639.818481
2811,154506.257091
2812,143886.027622
2813,147635.154413
2814,142227.046182
2815,101421.867693
2816,224521.771763
2817,149794.11484
2818,135912.069353
2819,165361.464468
2820,132352.047353
2821,100670.822142
2822,198765.536771
2823,281774.956028
2824,170443.130546
2825,161538.168316
2826,132650.636315
2827,137944.847194
2828,229227.595782
2829,195396.736073
2830,229062.695888
2831,179669.101617
2832,242678.767524
2833,295772.718025
2834,219084.296776
2835,218151.12344
2836,192745.896568
2837,165447.859633
2838,142489.22729
2839,179938.390083
2840,192743.308556
2841,207380.135744
2842,222765.156802
2843,144142.11358
2844,149646.133745
2845,123922.530219
2846,211191.542395
2847,202173.486694
2848,214106.789522
2849,210053.701235
2850,281755.955686
2851,223664.327918
2852,227602.253352
2853,237181.978231
2854,141303.180966
2855,210620.565639
2856,204304.905056
2857,187275.638253
2858,210703.687354
2859,128138.430276
2860,129727.963395
2861,133441.186906
2862,190637.546571
2863,127489.967462
2864,241850.009778
2865,137858.184625
2866,140525.317503
2867,90064.0120335
2868,100937.221365
2869,112443.923854
2870,131062.899312
2871,95193.6231218
2872,55429.4722514
2873,110576.330953
2874,135978.751265
2875,122745.887372
2876,159233.563801
2877,128883.361898
2878,176818.803762
2879,136291.305398
2880,105183.138973
2881,157158.406446
2882,162705.421959
2883,191608.153268
2884,203413.303113
2885,198411.904127
2886,196674.6327
2887,105766.212362
2888,131189.658933
2889,66069.2977986
2890,84018.3530443
2891,135168.085805
2892,63535.999375
2893,109497.783009
2894,67302.6842713
2895,317634.432294
2896,271171.131959
2897,198346.715624
2898,149210.978514
2899,208624.215051
2900,162184.521657
2901,201800.477591
2902,190685.291393
2903,361400.566919
2904,364305.731518
2905,90849.5634665
2906,208723.169902
2907,109061.725094
2908,135411.251356
2909,138874.114159
2910,90673.576584
2911,80312.8381016
2912,148664.432048
2913,88457.1192553
2914,78318.9326316
2915,83535.3115014
2916,84230.7272929
2917,150454.402409
2918,118860.321836
2919,226951.173075
